Species,TVK,Date,Grid,Comment
Aglais io,NHMSYS0021143568,19 May 2000,SJ435145,Butterfly ID Difficulty 1
Fabriciana adippe,NHMSYS0021459983,19 July 2000,SS235145,Butterfly ID Difficulty 2
Colias alfacariensis,NHMSYS0021143487,21 May 2000,SJ4004,Butterfly ID Difficulty 3
Thysanoplusia orichalcea,MM0001Z100B1FMS1,25 August 2000,SU433144,Moth ID Difficulty 1
Adoxophyes orana,MM0001Z10045DSS1,25 August 2000,SJ435145,Moth ID Difficulty 2
Bucculatrix humiliella,MM0001Z1003R8501,28 May 2000,SX4068,Moth ID Difficulty 3
Scythris potentillella,MM0001Z1000RH411,29 September 2000,SW9460,Moth ID Difficulty 4
Luffia ferchaultella,MM0001Z100BUSK11,29 June 2000,SW9460, Moth ID Difficulty 5
Zygaena viciae,NHMSYS0000520678,31 May 2000,SX501835,Moth outside flight period
Acontia trabealis,NHMSYS0021144491,31 August 2000,SX605897,Moth outside recording period
Acosmetia caliginosa,NHMSYS0021144548,18 May 2002,SJ435145,Moth outside distribution
Anthocharis cardamines,NHMSYS0000516186,18 August 2002,SJ435145,Butterfly outside flight period
Aporia crataegi,NHMSYS0000501147,18 May 2002,SJ435145,Butterfly outside recording period
Papilio machaon,NBNSYS0000005514,19 May 2002,SJ60,Butterfly outside distribution
